display_id,ad_id
16912482,123051 141435 195278 214735
16912483,11498 99512 224052 238167 238221 238321 289104 331640
16912484,39132 58723 73435 92334 213282
16912485,30682 92002 141347 171309 189892 197800
16912486,11596 39444 57791 127712 144096 238212
16912487,42354 89630 103290 167344 223483 228664 270344 278762 289731 347982
16912488,235447 292366 306101 331199
16912489,33914 75946 199412 235450 304154 316015
16912490,57788 188410 190084 190567 237590 263329
16912491,80087 137820 263789 287826
16912492,47526 153193 230837 254249
16912493,68746 137335 164383 257861 257863 300919
16912494,34775 123737 199413 302196
16912495,57150 137943 159444 198440 267633 306100
16912496,103524 134706 183852 274113
16912497,49743 99663 210131 224219 230457 234942
16912498,73335 200442 236019 236930 238431 326391
16912499,91612 123052 136785 176930 189226
16912500,22706 28793 69612 190044 269779
16912501,104597 139682 173006 179180 183639 203705 207177 325693 347982
16912502,13268 24974 51884 114836 137858 174127 195785
16912503,13569 44304 187076 308660
16912504,54979 59251 114836 133677 162754 167178 187286 269777 288322
16912505,31367 123742 173387 173400 190216 198125
16912506,59914 180923 242554
16912507,40079 42407 56527 57197 116634 123945 171379 180414 257544 288374
16912508,92106 190462 193869 232122
16912509,4584 29284 64255 67347 87374 115622
16912510,45124 67347 202812
16912511,152055 173565 198045 234954 302194 309295
16912512,163629 177521 224092 274426
16912513,114793 166391 173577 176225 220663
16912514,47018 123050 183030 202744 285834 309295
16912515,20923 29922 145623 185905 204496 303990
16912516,31332 133678 223673
16912517,129262 144096 167205 169631 171419 203000
16912518,75433 175234 275092
16912519,3314 30275 57692 66740 85397 173005
16912520,8840 129368 141268 171925 235440 238288
16912521,135478 280349
16912522,122992 223483 265622 324734
16912523,122992 208852 214735 305965
16912524,132207 190216 251893 306118
16912525,14122 74285 107719 129594 134979 150609 159076 198334 208477
16912526,67305 140499 180923 197792 301191 333516
16912527,8669 173452 173508
16912528,118173 122279 163658 306117
16912529,46695 170916 188169 289578
16912530,91683 103509 141482 235895 279637 347921
16912531,143879 150707
16912532,107719 125960 126665 143173 150587 154958
16912533,45116 279990 329747
16912534,73791 135663 183119 220768
16912535,64321 130097 178868 225078
16912536,140897 163139 237858
16912537,220761 240288 279049
16912538,146552 224092 243487 275247
16912539,5317 12530 33569 141481 152215 188660
16912540,251878 302150
16912541,91612 137303 166746 189677 326074
16912542,167625 181020 210731 213108
16912543,122992 147753 237246 305962
16912544,16730 37981 52838 162417 169779 173005
16912545,29238 68450 133677 142006 150862 187279 225091 269781 288402
16912546,131450 137758 144603 154575 208970 209446
16912547,75946 263141 306107 330206
16912548,153784 328082
16912549,70957 151379 292858
16912550,37156 66484 223937 293907 306107 306116
16912551,20498 74493 97859 101942 211596
16912552,34015 91952 154967 191683
16912553,163613 177118 203594 274119
16912554,15007 67292 164299 164321 173384 180960
16912555,106789 242553 279467
16912556,150714 263119
16912557,42153 107674 128211 163873 179269 198021 251878 281177
16912558,23497 53777 85585 93177
16912559,141374 177299 192852 213771
16912560,184553 229805 283827 326357
16912561,124586 232937
16912562,10344 13569 73148 171309 180923 280118
16912563,59599 107096 139493
16912564,108832 156027 181045 199337
16912565,6915 90928 91612 236064 309363
16912566,69961 97204 126661 126664 213281 279023
16912567,198400 215195 279383 279637 311634 321464
16912568,134218 151213 162596 235353 289936 293021
16912569,63884 74938 84109 159444
16912570,160777 167533 223483 282734
16912571,128211 158242 276979
16912572,68405 329758 335962
16912573,80087 184132 211739 324734
16912574,123395 205764 232122 249871
16912575,42408 75766 192815 192835 227181 263803
16912576,152843 155482 168091 259294 335583 348271
16912577,12270 162964 162994 180666 180960 308830
16912578,184134 271351 279070 324734
16912579,144603 201908 250010 259293 273536 293824
16912580,69823 95103 99001 123730 187282 237849 292487 335182
16912581,30381 46714 58162 132049 167157 220556 232483 257212 269781
16912582,137822 146617 206272 215226 346340 353490
16912583,49954 88816 182328 209446 284506 321464
16912584,76814 97213 152399 153008 177182 288355
16912585,12064 91612 117178 135763 231986
16912586,59597 90328 169956 188159 202779 273567
16912587,11025 114437 205277 279162 303990
16912588,123051 176132 265622 287412
16912589,104761 116261 150609 195513 208477 237383 250566 263789 288404
16912590,98324 141471 158259 191091 191100 328823
16912591,80638 99512 194669 208628 302150 329867
16912592,12650 84141 135676 161995 174547 184725
16912593,8633 95005 153016 176445 213282 266896
16912594,6440 32956 59592 84858 141015 146152 210802 257743
16912595,6915 46270 135042 161180 235721
16912596,91647 149291 175659 236172
16912597,86835 153389 208810 223711
16912598,2575 148769 150011 251878 289990
16912599,1834 23188 34939 194669 202744 302194
16912600,138604 149779 173565 223483
16912601,125501 167227 171210 219079
16912602,24974 53098 223483 237246
16912603,5317 229559 243487 256262 272578 293021 308717 326356
16912604,31973 70861 125217 235447 305857
16912605,167457 186586 246826 267761 327593 350075
16912606,61981 140423 166993 206786 277497
16912607,38813 77878 96321 114835 116094 124343 171116 173266 187980 220556
16912608,36637 67304 171480 179269 220760 226585 231016 265622 308660
16912609,2430 12787 45080 98324 185729 238433
16912610,142750 161180 211611 237246
16912611,73665 128252 172701 237443
16912612,145154 208203 219793 236930 261081 293021 301745 301746
16912613,15667 220761
16912614,96134 206619 210518 224207 256329 257960 282014 286244 302120
16912615,199752 263805 291543 291666
16912616,174547 211739 223483 305968
16912617,149756 173005 203380 203406 226314 265622 279045 308660
16912618,84937 123742 129491 137943 209614 306100
16912619,8617 38762 41659 47040 76911 153427
16912620,153383 153427 173565 183179 232313 257730
16912621,95558 107283 150710 221971 287840 309007
16912622,9406 143065 167266
16912623,22299 197800 211592 234570 292556 307520
16912624,40004 61052 109541 133569 166829 289099
16912625,88983 129491 175659 184278
16912626,41943 46982 86305
16912627,39034 50836 190216 306100
16912628,39132 40572 158220 177187 177557 306528
16912629,50661 173422 199043 242692 270339 279167
16912630,48185 50861 183237
16912631,183428 291387 348870
16912632,92191 96317 129113 170633 188222 199272 223669
16912633,92759 167987 214735 250081 274118 274122
16912634,41905 75765 237246 305956
16912635,153776 181003 198594
16912636,24631 69925 109537 143167 223500 257961 263786 289925
16912637,39833 163576 236128 236531 326074
16912638,182746 202246 256282 268656
16912639,73435 131330 140167 172208 175528 311439
16912640,125833 202494 202503 263100 284648 327397
16912641,112334 150712 179797 329747
16912642,95680 152656 161180 163576 319252
16912643,125833 137364 137367 238431 246416 326357
16912644,123050 140219 228571 324734
16912645,122279 140218 223483 237246
16912646,84894 150714 167516 179797 187797 239513
16912647,19324 24540 71194 173565 257730 302194
16912648,43989 57197 133753 257685 288388 329865
16912649,122321 181177 192001 247012
16912650,24632 95945 135476 190151 220753 229028
16912651,32744 57692 73798 138353 173006 185300
16912652,91612 139356 139936 220974 326074
16912653,32137 62092 99663 137653 224211 232313
16912654,64255 107096 306101
16912655,146867 163664 228959 234570 290250
16912656,6915 91612 154694 236056 236063
16912657,20197 64834 99219 202580 207241 240832
16912658,50005 107719 133050 143176 154958 207496
16912659,68740 145382 201025 275216 293021 326391
16912660,79775 158632 160448 306103
16912661,61941 153127 162024 190086 195079 240837 253272 258648 280782 288396
16912662,110633 274119 280296 306117
16912663,26655 135343 170189 190286 228959 251879
16912664,121881 129353 201660 293169 301757 308509
16912665,140423 147308 166993 206786 206877
16912666,8749 75418 80481
16912667,110665 252715 279588
16912668,41429 67756 82871 126391 131051 141289
16912669,45240 109537 150609 173130 178918 182329 221269 302120
16912670,224216 281355 286390 326365
16912671,25673 96357 99031 180923 207867 280402
16912672,15864 61941 148954 150862 168012 227851 238313 253272 280782 288388
16912673,141437 161180 190275 260984
16912674,18049 31654 59593 323012
16912675,137149 147706 173141 308431
16912676,91942 250319 280288 347573
16912677,75765 190275 211739 274301
16912678,47942 125948 130887 227709 263803 306100
16912679,1888 2430 5321 12530 28524 33567 38242 238434
16912680,95899 95917 133299 146796 160121 160122
16912681,40752 173565 180478 198067 257730 270339
16912682,120720 169630 181958 348879
16912683,104833 126860 202807 224171 316291
16912684,31527 123386 175842 197272
16912685,70517 74938 153193 167294
16912686,221970 328082
16912687,2430 68740 189332 243491
16912688,81607 85396 91810 162754
16912689,68372 91612 160777 161180 170135
16912690,128512 151379 202492 202494 215582 238431
16912691,28022 68365 145208 186386 317018 335030
16912692,54153 61757 162754 163843 208613 288396
16912693,111054 133389 150702
16912694,184455 198125 213453 213472 238037 287412
16912695,97179 173565 176902 181958 279167 302196
16912696,122992 175659 190275 211739
16912697,207644 228128 308509 316015
16912698,44366 321464
16912699,153204 221269 235353 303990
16912700,144881 194652 205764 206260 277920
16912701,164376 187173 269782
16912702,65514 103791 133050 137758 143173 197172
16912703,1888 33567 224938 238434
16912704,12202 14892 16846 18117 51857 101761 146322 150656
16912705,30873 173422 173565 180657 270339 302194
16912706,154106 160157 198584 240851
16912707,24708 86835 198827 228800
16912708,6081 147239 257531 291662
16912709,30682 44571 99515 135064 194667 211630
16912710,36702 140424 200978
16912711,90928 91612 161180 196714 236064
16912712,9305 158242 211596 265622 285722 286785 331595 347982
16912713,45105 160755 171309 207568 238212 288399
16912714,31013 152352 159228 186590 210518 302120
16912715,89726 120738 154106 184455 198137 306116
16912716,83597 173422 176902 180657 211596 302196
16912717,93254 251879
16912718,91612 114455 161180 163576 277920
16912719,61942 77848 190738 195398
16912720,26380 112286 184615 263790
16912721,17079 91612 120172 156801 277923
16912722,116154 160155 201778 241013
16912723,84937 173384 175746 181044 181045 236972
16912724,92633 204508 227140 305693
16912725,18419 94192 99001 182052 228662 288388
16912726,16653 107719 130875 134731 137758 166842
16912727,194667 202373 280782 287712 293832 293846
16912728,50854 101249 111199 153413 171945 228959 256025 257743 271500 288396
16912729,28270 78011 78216 99215 139682 187279 202214 284477 288374
16912730,27761 98989 114368 151379 153193 153204
16912731,53605 58745 96199 198591 235355 268548
16912732,33912 255292 289580 347573
16912733,36667 172873 202293 290431
16912734,75765 84410 184139 324734
16912735,29281 209613 278763 288070
16912736,59928 129314 187202 227124
16912737,17932 57791 123813 142690 145959 150609
16912738,107339 124583 124591 129581 247012 274113
16912739,83666 202642 220760 285989
16912740,87269 150538 229292 324510
16912741,12562 133583 181757 206851
16912742,146638 202553
16912743,96116 128907 182716 190772 206997 234445 353179
16912744,99215 172430
16912745,190579 194669 211592 251893
16912746,71807 83656 88850 101294 101942 203704 255560 293384 306985
16912747,52260 58482 99017 124147 128211 139658 158242 181552 347982
16912748,50642 167911 187823 260209
16912749,17079 91612 120166 139356 195173
16912750,61159 92113 253243 308836
16912751,135663 175694 179850 220768
16912752,9287 110633 192142 199412 202293 316015
16912753,26588 167663 198433 223832 240836 265622
16912754,32496 40572 54472 93125
16912755,199272 240836 289384 335978 347982
16912756,36704 51901 213115 307919 315561 347982
16912757,86365 133050 137758 141308 143176 155551
16912758,117952 148779 148786 169488 199413 229028
16912759,15864 40098 41898 154150 166469 169955 171379 228628 267699 289122
16912760,24540 75426 104784 107753 149291 173565
16912761,20780 202494 238431 326391
16912762,135042 190275 211612 237246
16912763,53309 254266 277669
16912764,16192 76362 169485 240738
16912765,68740 243475 243487 274939 275248 326357
16912766,150483 179727 227541 287358
16912767,18757 39833 236531 293814 326074
16912768,3107 133505 208527 236063
16912769,107676 123051 184025 194670 231175 267634
16912770,50503 98907 167294 170926 224214 264244
16912771,103758 127571 193728 306100
16912772,28736 70517 176442 278706
16912773,46160 131544 161035 183591 189892 197800 234445 242594
16912774,90148 94838 126058 140503 251878 291666
16912775,72075 95103 152000 241007 292543 305953
16912776,96156 165329 179761 265622 277640 296393 318132 331595
16912777,42010 137256 175525 184377 213281 274938
16912778,135042 211739 289936 305953
16912779,144112 144115 213281 253253 253266 328823
16912780,53623 197774 222322 225438
16912781,13690 92633 204785 227140
16912782,91462 175659 250319 280284
16912783,145959 149756 159228 190084 190281 306750
16912784,111662 268912 331645
16912785,161180 184278 190275 282734
16912786,43694 123813 140503 181834 184220 310196
16912787,7778 306107 328554 333884
16912788,198151 199325 225438 306118
16912789,12032 59628 62446 68373 83656 164500 183233 183234
16912790,13268 88163 139631 150560 154967 197937 199728 246947
16912791,154250 172888 188159 190724 279467
