display_id,ad_id
16884206,123815
16884206,171309
16884206,288385
16884206,296492
16884206,312725
16884207,56501
16884207,123389
16884207,139813
16884207,170114
16884207,243223
16884207,250203
16884208,43418
16884208,89420
16884208,158954
16884208,255611
16884209,13391
16884209,87795
16884209,143674
16884209,253506
16884209,270301
16884210,18049
16884210,45198
16884210,52648
16884210,147240
16884210,179791
16884210,328479
16884211,65119
16884211,123742
16884211,150458
16884211,202812
16884211,231990
16884212,66200
16884212,87107
16884212,94565
16884212,116372
16884212,151876
16884212,197172
16884213,44607
16884213,61387
16884213,103756
16884213,141390
16884213,216100
16884213,286142
16884214,42115
16884214,188284
16884214,228959
16884214,240836
16884215,25289
16884215,44953
16884215,151028
16884215,153427
16884215,190062
16884216,36948
16884216,44953
16884216,195715
16884216,229062
16884216,289104
16884216,328479
16884217,34991
16884217,50621
16884217,89551
16884217,91681
16884217,101761
16884217,173130
16884218,15574
16884218,55996
16884218,74349
16884218,77720
16884218,182065
16884218,328479
16884219,44580
16884219,56501
16884219,200830
16884219,317730
16884220,137105
16884220,195688
16884220,257743
16884220,288067
16884220,315566
16884220,328480
16884221,11530
16884221,75241
16884221,107571
16884221,133684
16884221,163761
16884221,187290
16884221,257210
16884221,288391
16884221,308380
16884222,88736
16884222,131837
16884222,186647
16884222,194922
16884222,228959
16884222,308610
16884223,111650
16884223,125257
16884223,158486
16884223,170973
16884223,202226
16884223,209408
16884224,177916
16884224,207822
16884224,232139
16884224,262991
16884224,275351
16884224,289980
16884225,81655
16884225,124586
16884225,124591
16884225,276523
16884225,319336
16884226,87795
16884226,111830
16884226,143674
16884226,193910
16884226,270301
16884227,33161
16884227,163874
16884227,188159
16884227,191472
16884227,203000
16884227,208614
16884227,228628
16884227,228959
16884227,240836
16884228,14236
16884228,76128
16884228,195273
16884228,211301
16884229,45186
16884229,85280
16884229,88736
16884229,117753
16884229,308610
16884229,316590
16884230,93324
16884230,137247
16884230,153193
16884230,304488
16884231,5558
16884231,31906
16884231,33142
16884231,69398
16884231,85789
16884231,328105
16884232,38225
16884232,122176
16884232,155626
16884232,156689
16884232,226601
16884232,244407
16884233,7432
16884233,18095
16884233,89725
16884233,277257
16884234,59633
16884234,75464
16884234,176827
16884234,225450
16884234,270301
16884235,129491
16884235,141437
16884235,166549
16884235,215848
16884236,13453
16884236,31855
16884236,55823
16884236,82044
16884236,190462
16884236,252074
16884236,284506
16884236,294332
16884237,13363
16884237,57790
16884237,111031
16884237,145958
16884237,159405
16884237,306758
16884238,41223
16884238,112111
16884238,128482
16884238,184717
16884238,209385
16884238,321664
16884239,82342
16884239,91080
16884239,126587
16884239,236188
16884240,11541
16884240,44573
16884240,182720
16884240,234957
16884240,260839
16884240,304153
16884241,17155
16884241,141001
16884241,162754
16884241,190084
16884242,48405
16884242,56972
16884242,107366
16884242,119610
16884242,152155
16884242,328557
16884243,36108
16884243,40827
16884243,45092
16884243,91516
16884243,99016
16884243,171480
16884243,207162
16884243,237726
16884243,269075
16884243,331468
16884244,2731
16884244,31661
16884244,81655
16884244,146552
16884245,45783
16884245,71247
16884245,183483
16884245,255611
16884245,268658
16884245,271596
16884246,45783
16884246,84109
16884246,84181
16884246,87806
16884246,123387
16884246,201990
16884247,105764
16884247,171053
16884247,173318
16884247,208737
16884247,288396
16884247,312409
16884248,51908
16884248,184723
16884249,50217
16884249,61852
16884249,72884
16884249,95688
16884249,103501
16884249,133005
16884249,168367
16884249,190741
16884249,190746
16884250,67292
16884250,83666
16884250,130952
16884250,144123
16884251,43251
16884251,202812
16884252,41416
16884252,78031
16884252,101939
16884252,127089
16884252,153244
16884252,187164
16884252,206875
16884252,301160
16884253,9476
16884253,86244
16884253,92687
16884253,112111
16884253,162857
16884253,188085
16884254,188282
16884254,247940
16884255,45192
16884255,54151
16884255,77876
16884255,83660
16884255,88736
16884255,92113
16884256,37887
16884256,123702
16884256,160448
16884256,316030
16884257,56860
16884257,161096
16884257,179761
16884257,180720
16884257,207529
16884258,14617
16884258,195273
16884258,226601
16884258,328479
16884259,204868
16884259,221249
16884259,302171
16884259,307994
16884260,42792
16884260,50452
16884260,69988
16884260,98285
16884260,144096
16884260,161142
16884261,163827
16884261,173129
16884261,173340
16884261,180947
16884261,324193
16884261,331631
16884262,43418
16884262,103756
16884262,123895
16884262,158954
16884262,183483
16884263,796
16884263,5048
16884263,16228
16884263,77870
16884263,125798
16884263,131609
16884263,142604
16884263,190050
16884263,240838
16884264,91612
16884264,96330
16884264,136785
16884264,176279
16884264,187272
16884265,83658
16884265,103244
16884265,155250
16884265,171046
16884266,13231
16884266,54046
16884266,80378
16884266,133144
16884266,213685
16884266,328479
16884267,41635
16884267,72404
16884267,109061
16884267,143674
16884267,173005
16884267,256626
16884268,70816
16884268,234445
16884268,238221
16884268,246986
16884269,131543
16884269,134050
16884269,195273
16884269,276159
16884270,54913
16884270,57049
16884270,58689
16884270,135356
16884270,171309
16884270,222028
16884270,240836
16884270,257743
16884270,288079
16884271,30682
16884271,46160
16884271,146244
16884272,65917
16884272,68743
16884272,71247
16884272,300200
16884273,212106
16884273,225440
16884273,286004
16884273,347572
16884274,125218
16884274,134205
16884274,162709
16884274,211749
16884274,255779
16884274,289116
16884274,296393
16884274,323012
16884274,328479
16884275,135881
16884275,143407
16884275,176338
16884275,177709
16884275,255597
16884275,258173
16884276,15850
16884276,16283
16884276,85043
16884276,199280
16884276,221487
16884276,232130
16884276,269564
16884276,289101
16884276,327053
16884277,31279
16884277,105009
16884277,109166
16884277,167558
16884277,179241
16884277,211876
16884278,84937
16884278,125358
16884278,134052
16884278,304154
16884279,37095
16884279,93221
16884279,180849
16884279,190060
16884279,195292
16884279,289104
16884280,4032
16884280,99712
16884280,244945
16884280,244947
16884280,326359
16884280,326399
16884281,41151
16884281,53297
16884281,54978
16884281,59628
16884281,61159
16884281,68583
16884281,118470
16884281,191571
16884282,101263
16884282,141596
16884282,201778
16884282,322537
16884283,85396
16884283,87548
16884283,105573
16884283,120186
16884283,141532
16884283,169744
16884283,199334
16884283,227202
16884283,311196
16884284,67304
16884284,137151
16884284,155249
16884284,163843
16884284,179048
16884284,207497
16884284,207528
16884284,268469
16884285,24621
16884285,75241
16884285,88710
16884285,92747
16884285,179073
16884285,288365
16884286,50641
16884286,163139
16884286,205354
16884286,290237
16884287,158642
16884287,292618
16884287,335632
16884288,13569
16884288,48094
16884288,75433
16884289,73369
16884289,193911
16884289,229088
16884289,329938
16884290,19959
16884290,26594
16884290,120373
16884290,133677
16884290,146246
16884290,153427
16884290,173005
16884290,285722
16884290,288374
16884291,133357
16884291,164304
16884291,198119
16884291,198129
16884291,269017
16884291,321255
16884292,53474
16884292,173005
16884292,219324
16884292,232155
16884292,310270
16884293,11430
16884293,99137
16884293,106789
16884293,146148
16884293,163875
16884294,17150
16884294,64331
16884294,288399
16884295,45105
16884295,75241
16884295,79631
16884295,128873
16884295,150656
16884295,163746
16884296,18810
16884296,20780
16884296,103756
16884296,238431
16884296,262599
16884297,87374
16884297,164328
16884297,180666
16884298,71247
16884298,84109
16884298,156050
16884298,183449
16884299,44953
16884299,59597
16884299,173005
16884299,229062
16884299,270297
16884299,328480
16884300,165194
16884300,201857
16884300,239276
16884300,321996
16884301,10731
16884301,50762
16884301,55518
16884301,91977
16884301,123124
16884301,141109
16884301,146172
16884301,288396
16884301,305975
16884302,187797
16884302,194783
16884302,251693
16884303,31367
16884303,143304
16884304,14044
16884304,42797
16884304,79366
16884304,108404
16884304,162596
16884304,181146
16884305,50861
16884305,93320
16884305,129369
16884305,160448
16884306,74845
16884306,108549
16884306,127712
16884306,163843
16884306,180923
16884306,288363
16884307,139680
16884307,190567
16884307,194667
16884307,299804
16884308,125383
16884308,128098
16884308,269017
16884308,331398
16884309,148516
16884309,153193
16884309,191025
16884309,306107
16884310,22811
16884310,44460
16884310,51445
16884310,140897
16884310,215558
16884310,220315
16884311,47941
16884311,152193
16884311,174547
16884312,26594
16884312,63751
16884312,133677
16884312,141012
16884312,154575
16884312,155080
16884312,173005
16884312,240836
16884312,288388
16884313,20813
16884313,238433
16884313,262596
16884314,24959
16884314,48307
16884314,114266
16884314,128829
16884314,128830
16884314,145293
16884315,147993
16884315,169346
16884315,198136
16884316,87785
16884316,141435
16884316,174045
16884316,309434
16884317,87548
16884317,155625
16884317,156669
16884317,170771
16884317,208613
16884317,234723
16884317,285725
16884317,349747
16884318,139944
16884318,143183
16884318,183209
16884318,324777
16884319,25051
16884319,133754
16884319,269001
16884319,331399
16884320,3902
16884320,125077
16884320,209408
16884320,211042
16884321,46270
16884321,88898
16884321,117178
16884321,154692
16884321,161011
16884322,122279
16884322,173384
16884322,334887
16884323,98270
16884323,173005
16884323,179263
16884323,202779
16884323,232281
16884324,511
16884324,122321
16884324,148472
16884324,192685
16884324,279383
16884325,70818
16884325,135027
16884325,138510
16884325,170662
16884326,24632
16884326,50861
16884326,87374
16884326,146680
16884327,42113
16884327,70657
16884327,158993
16884327,171379
16884327,176834
16884327,182328
16884327,194925
16884327,328479
16884328,16819
16884328,38729
16884328,84163
16884328,112111
16884328,121132
16884328,169836
16884328,182052
16884328,313583
16884329,48185
16884329,59605
16884329,64255
16884329,80301
16884329,161995
16884329,193677
16884330,43418
16884330,143407
16884330,177709
16884330,198417
16884331,54151
16884331,56751
16884331,57252
16884331,76911
16884331,95103
16884331,155553
16884331,158271
16884331,188186
16884332,166874
16884332,204868
16884332,230754
16884332,302171
16884333,69191
16884333,130875
16884333,139558
16884334,44334
16884334,149930
16884334,237442
16884334,326613
16884334,331398
16884335,38733
16884335,136933
16884335,203594
16884335,250243
16884336,142690
16884336,152144
16884336,166582
16884336,211592
16884337,114467
16884337,125948
16884337,215848
16884337,257721
16884338,28378
16884338,54153
16884338,133933
16884338,138353
16884338,173006
16884338,308610
16884339,35316
16884339,71547
16884339,99542
16884339,141437
16884339,174844
16884339,187622
16884339,204131
16884339,230212
16884339,233991
16884339,322537
16884340,15007
16884340,139050
16884340,162969
16884340,162992
16884340,212108
16884340,228800
16884341,8311
16884341,28344
16884341,35939
16884341,124954
16884341,129288
16884341,145991
16884341,216301
16884341,226246
16884341,307820
16884342,111054
16884342,269865
16884343,78011
16884343,139682
16884343,139788
16884343,165329
16884343,180682
16884343,184328
16884343,248507
16884343,285721
16884343,288399
16884344,25289
16884344,85830
16884344,133035
16884344,133050
16884344,137758
16884344,252946
16884345,29046
16884345,159286
16884346,29545
16884346,85830
16884346,86244
16884346,137758
16884346,155551
16884346,161839
16884347,85280
16884347,116327
16884347,120215
16884347,143431
16884347,195513
16884348,84937
16884348,93324
16884348,176827
16884348,193681
16884349,176678
16884349,195211
16884349,243378
16884350,53297
16884350,96116
16884350,254394
16884350,268238
16884351,20045
16884351,238429
16884351,262592
16884351,292520
16884352,7619
16884352,53474
16884352,82218
16884352,113387
16884352,123151
16884352,143075
16884352,169744
16884352,292487
16884353,70265
16884353,141207
16884354,70818
16884354,80178
16884354,167341
16884354,197477
16884354,212323
16884354,240892
16884354,295974
16884354,324193
16884354,328480
16884355,139936
16884355,166554
16884355,250081
16884355,335632
16884356,39899
16884356,75342
16884356,175214
16884357,29281
16884357,67347
16884357,86835
16884357,173384
16884357,173400
16884357,187797
16884357,199888
16884357,202812
16884358,66107
16884358,111897
16884358,169616
16884358,287850
16884359,144532
16884359,194669
16884359,253245
16884360,20830
16884360,59911
16884360,91951
16884360,121132
16884360,141416
16884360,146246
16884361,10842
16884361,49948
16884361,141898
16884361,178240
16884361,188864
16884361,201568
16884362,111830
16884362,141710
16884362,185551
16884363,92160
16884363,99668
16884363,124588
16884363,149904
16884364,85835
16884364,105766
16884364,326926
16884365,43677
16884365,88312
16884365,152121
16884365,176552
16884365,215666
16884365,235353
16884366,18187
16884366,208262
16884366,280291
16884366,304285
16884367,9407
16884367,75959
16884367,116984
16884367,133753
16884367,279330
16884367,283807
16884368,84109
16884368,124583
16884369,139555
16884369,249871
16884369,279383
16884370,63884
16884370,80033
16884370,154692
16884370,215971
16884371,252835
16884371,280662
16884372,75795
16884372,276549
16884373,43289
16884373,67655
